Ticker,Date/Time,Open,High,Low,Close,Volume,Open Interest
PNJ,2/28/2018 9:15,78.14,78.99,78.14,78.99,270,0
PNJ,2/28/2018 9:16,78.94,78.94,78.94,78.94,10,0
PNJ,2/28/2018 9:19,78.14,78.14,78.14,78.14,283,0
PNJ,2/28/2018 9:20,78.14,78.14,78.14,78.14,480,0
PNJ,2/28/2018 9:21,78.14,78.14,78.14,78.14,146,0
PNJ,2/28/2018 9:22,78.09,78.09,78.09,78.09,100,0
PNJ,2/28/2018 9:23,78.09,78.14,78.09,78.14,210,0
PNJ,2/28/2018 9:24,78.14,78.14,78.14,78.14,32,0
PNJ,2/28/2018 9:25,78.75,78.75,78.75,78.75,20,0
PNJ,2/28/2018 9:26,78.75,78.75,78.75,78.75,50,0
PNJ,2/28/2018 9:27,78.75,78.8,78.75,78.75,60,0
PNJ,2/28/2018 9:28,78.85,78.85,78.85,78.85,100,0
PNJ,2/28/2018 9:29,79.93,79.93,79.93,79.93,30,0
PNJ,2/28/2018 9:32,80.32,80.32,78.61,78.85,80,0
PNJ,2/28/2018 9:33,78.61,78.89,78.61,78.89,210,0
PNJ,2/28/2018 9:35,78.61,78.85,78.61,78.85,12,0
PNJ,2/28/2018 9:36,78.61,78.61,78.61,78.61,27,0
PNJ,2/28/2018 9:37,78.37,78.37,78.37,78.37,200,0
PNJ,2/28/2018 9:38,80.61,80.61,80.61,80.61,50,0
PNJ,2/28/2018 9:39,78.42,78.42,78.42,78.42,34,0
PNJ,2/28/2018 9:41,78.85,78.85,78.85,78.85,45,0
PNJ,2/28/2018 9:42,78.85,78.85,78.85,78.85,70,0
PNJ,2/28/2018 9:43,78.85,78.85,78.85,78.85,43,0
PNJ,2/28/2018 9:44,78.61,78.61,78.61,78.61,37,0
PNJ,2/28/2018 9:45,78.61,78.61,78.61,78.61,45,0
PNJ,2/28/2018 9:46,78.61,78.61,78.61,78.61,5,0
PNJ,2/28/2018 9:48,78.61,78.61,78.61,78.61,39,0
PNJ,2/28/2018 9:49,80.32,80.32,80.32,80.32,61,0
PNJ,2/28/2018 9:50,78.42,78.42,78.42,78.42,80,0
PNJ,2/28/2018 9:51,80.03,80.03,78.28,78.33,400,0
PNJ,2/28/2018 9:52,80.03,80.03,78.28,78.28,182,0
PNJ,2/28/2018 9:53,78.23,79.93,78.23,78.23,178,0
PNJ,2/28/2018 9:54,78.33,78.33,78.33,78.33,3,0
PNJ,2/28/2018 9:56,78.28,78.28,78.28,78.28,110,0
PNJ,2/28/2018 9:57,78.33,78.33,78.33,78.33,1,0
PNJ,2/28/2018 9:58,78.28,78.33,78.28,78.33,183,0
PNJ,2/28/2018 9:59,78.33,79.93,78.33,79.93,47,0
PNJ,2/28/2018 10:00,78.23,78.23,78.23,78.23,33,0
PNJ,2/28/2018 10:01,78.61,78.61,78.61,78.61,25,0
PNJ,2/28/2018 10:03,78.61,78.61,78.37,78.37,80,0
PNJ,2/28/2018 10:05,78.61,78.61,78.61,78.61,100,0
PNJ,2/28/2018 10:06,78.61,78.61,78.61,78.61,77,0
PNJ,2/28/2018 10:07,78.85,78.85,78.85,78.85,200,0
PNJ,2/28/2018 10:08,78.85,78.85,78.85,78.85,5,0
PNJ,2/28/2018 10:11,78.85,78.85,78.85,78.85,2,0
PNJ,2/28/2018 10:12,78.89,78.89,78.66,78.66,105,0
PNJ,2/28/2018 10:14,78.66,78.66,78.66,78.66,6,0
PNJ,2/28/2018 10:20,78.71,78.71,78.71,78.71,30,0
PNJ,2/28/2018 10:21,78.66,78.66,78.66,78.66,110,0
PNJ,2/28/2018 10:22,78.66,78.66,78.66,78.66,49,0
PNJ,2/28/2018 10:23,78.61,78.61,78.61,78.61,58,0
PNJ,2/28/2018 10:24,78.61,78.61,78.61,78.61,30,0
PNJ,2/28/2018 10:27,78.56,80.32,78.56,80.32,170,0
PNJ,2/28/2018 10:28,78.61,78.71,78.61,78.71,21,0
PNJ,2/28/2018 10:31,78.61,78.61,78.61,78.61,105,0
PNJ,2/28/2018 10:33,78.61,78.61,78.52,78.52,12,0
PNJ,2/28/2018 10:34,78.52,78.52,78.52,78.52,2,0
PNJ,2/28/2018 10:35,78.37,78.37,78.37,78.37,90,0
PNJ,2/28/2018 10:38,78.61,78.61,78.61,78.61,100,0
PNJ,2/28/2018 10:39,78.61,78.61,78.61,78.61,15,0
PNJ,2/28/2018 10:40,78.61,78.61,78.61,78.61,26,0
PNJ,2/28/2018 10:41,78.61,78.61,78.37,78.61,204,0
PNJ,2/28/2018 10:42,78.61,78.61,78.61,78.61,12,0
PNJ,2/28/2018 10:43,78.61,78.61,78.37,78.37,203,0
PNJ,2/28/2018 10:45,78.37,78.61,78.37,78.61,124,0
PNJ,2/28/2018 10:46,78.61,78.61,78.61,78.61,286,0
PNJ,2/28/2018 10:47,78.71,78.71,78.71,78.71,10,0
PNJ,2/28/2018 10:48,78.71,78.71,78.61,78.61,6,0
PNJ,2/28/2018 10:49,78.71,78.71,78.71,78.71,100,0
PNJ,2/28/2018 10:50,78.71,78.71,78.71,78.71,12,0
PNJ,2/28/2018 10:51,78.71,78.71,78.71,78.71,13,0
PNJ,2/28/2018 10:52,78.71,78.71,78.71,78.71,60,0
